Block,Timestamp(UTC),Txn,Block Reward(LAT),Block Txn Fee(LAT)
6403,"Tue, 17 Sep 2019 11:28:50 GMT",0,4.15964565,0
6402,"Tue, 17 Sep 2019 11:28:49 GMT",0,4.15964565,0
6401,"Tue, 17 Sep 2019 11:28:48 GMT",0,4.15964565,0
6370,"Tue, 17 Sep 2019 11:28:30 GMT",0,4.15964565,0
6369,"Tue, 17 Sep 2019 11:28:29 GMT",0,4.15964565,0
6368,"Tue, 17 Sep 2019 11:28:28 GMT",0,4.15964565,0
6367,"Tue, 17 Sep 2019 11:28:28 GMT",0,4.15964565,0
6366,"Tue, 17 Sep 2019 11:28:27 GMT",0,4.15964565,0
6365,"Tue, 17 Sep 2019 11:28:27 GMT",0,4.15964565,0
6364,"Tue, 17 Sep 2019 11:28:26 GMT",0,4.15964565,0
6363,"Tue, 17 Sep 2019 11:28:25 GMT",0,4.15964565,0
6362,"Tue, 17 Sep 2019 11:28:25 GMT",0,4.15964565,0
6361,"Tue, 17 Sep 2019 11:28:24 GMT",0,4.15964565,0
6330,"Tue, 17 Sep 2019 11:28:05 GMT",0,4.15964565,0
6329,"Tue, 17 Sep 2019 11:28:05 GMT",0,4.15964565,0
6328,"Tue, 17 Sep 2019 11:28:04 GMT",0,4.15964565,0
6327,"Tue, 17 Sep 2019 11:28:04 GMT",0,4.15964565,0
6326,"Tue, 17 Sep 2019 11:28:03 GMT",0,4.15964565,0
6325,"Tue, 17 Sep 2019 11:28:02 GMT",0,4.15964565,0
6324,"Tue, 17 Sep 2019 11:28:02 GMT",0,4.15964565,0
6323,"Tue, 17 Sep 2019 11:28:01 GMT",0,4.15964565,0
6322,"Tue, 17 Sep 2019 11:28:01 GMT",0,4.15964565,0
6321,"Tue, 17 Sep 2019 11:28:00 GMT",0,4.15964565,0
6290,"Tue, 17 Sep 2019 11:27:41 GMT",0,4.15964565,0
6289,"Tue, 17 Sep 2019 11:27:41 GMT",0,4.15964565,0
6288,"Tue, 17 Sep 2019 11:27:40 GMT",0,4.15964565,0
6287,"Tue, 17 Sep 2019 11:27:39 GMT",0,4.15964565,0
6286,"Tue, 17 Sep 2019 11:27:39 GMT",0,4.15964565,0
6285,"Tue, 17 Sep 2019 11:27:38 GMT",0,4.15964565,0
6284,"Tue, 17 Sep 2019 11:27:38 GMT",0,4.15964565,0
6283,"Tue, 17 Sep 2019 11:27:37 GMT",0,4.15964565,0
6282,"Tue, 17 Sep 2019 11:27:36 GMT",0,4.15964565,0
6281,"Tue, 17 Sep 2019 11:27:36 GMT",0,4.15964565,0
6240,"Tue, 17 Sep 2019 11:27:11 GMT",0,4.15964565,0
6239,"Tue, 17 Sep 2019 11:27:10 GMT",0,4.15964565,0
6238,"Tue, 17 Sep 2019 11:27:10 GMT",0,4.15964565,0
6237,"Tue, 17 Sep 2019 11:27:09 GMT",0,4.15964565,0
6236,"Tue, 17 Sep 2019 11:27:08 GMT",0,4.15964565,0
6235,"Tue, 17 Sep 2019 11:27:08 GMT",0,4.15964565,0
6234,"Tue, 17 Sep 2019 11:27:07 GMT",0,4.15964565,0
6233,"Tue, 17 Sep 2019 11:27:07 GMT",0,4.15964565,0
6232,"Tue, 17 Sep 2019 11:27:06 GMT",0,4.15964565,0
6231,"Tue, 17 Sep 2019 11:27:05 GMT",0,4.15964565,0
6200,"Tue, 17 Sep 2019 11:26:47 GMT",0,4.15964565,0
6199,"Tue, 17 Sep 2019 11:26:46 GMT",0,4.15964565,0
6198,"Tue, 17 Sep 2019 11:26:45 GMT",0,4.15964565,0
6197,"Tue, 17 Sep 2019 11:26:45 GMT",0,4.15964565,0
6196,"Tue, 17 Sep 2019 11:26:44 GMT",0,4.15964565,0
6195,"Tue, 17 Sep 2019 11:26:44 GMT",0,4.15964565,0
6194,"Tue, 17 Sep 2019 11:26:43 GMT",0,4.15964565,0
6193,"Tue, 17 Sep 2019 11:26:42 GMT",0,4.15964565,0
6192,"Tue, 17 Sep 2019 11:26:42 GMT",0,4.15964565,0
6191,"Tue, 17 Sep 2019 11:26:41 GMT",0,4.15964565,0
6160,"Tue, 17 Sep 2019 11:26:22 GMT",0,4.15964565,0
6159,"Tue, 17 Sep 2019 11:26:22 GMT",0,4.15964565,0
6158,"Tue, 17 Sep 2019 11:26:21 GMT",0,4.15964565,0
6157,"Tue, 17 Sep 2019 11:26:21 GMT",0,4.15964565,0
6156,"Tue, 17 Sep 2019 11:26:20 GMT",0,4.15964565,0
6155,"Tue, 17 Sep 2019 11:26:19 GMT",0,4.15964565,0
6154,"Tue, 17 Sep 2019 11:26:19 GMT",0,4.15964565,0
6153,"Tue, 17 Sep 2019 11:26:18 GMT",0,4.15964565,0
6152,"Tue, 17 Sep 2019 11:26:18 GMT",0,4.15964565,0
6151,"Tue, 17 Sep 2019 11:26:17 GMT",0,4.15964565,0
6120,"Tue, 17 Sep 2019 11:25:58 GMT",0,4.15964565,0
6119,"Tue, 17 Sep 2019 11:25:58 GMT",0,4.15964565,0
6118,"Tue, 17 Sep 2019 11:25:57 GMT",0,4.15964565,0
6117,"Tue, 17 Sep 2019 11:25:56 GMT",0,4.15964565,0
6116,"Tue, 17 Sep 2019 11:25:56 GMT",0,4.15964565,0
6115,"Tue, 17 Sep 2019 11:25:55 GMT",0,4.15964565,0
6114,"Tue, 17 Sep 2019 11:25:55 GMT",0,4.15964565,0
6113,"Tue, 17 Sep 2019 11:25:54 GMT",0,4.15964565,0
6112,"Tue, 17 Sep 2019 11:25:53 GMT",0,4.15964565,0
6111,"Tue, 17 Sep 2019 11:25:53 GMT",0,4.15964565,0
6080,"Tue, 17 Sep 2019 11:25:34 GMT",0,4.15964565,0
6079,"Tue, 17 Sep 2019 11:25:33 GMT",0,4.15964565,0
6078,"Tue, 17 Sep 2019 11:25:33 GMT",0,4.15964565,0
6077,"Tue, 17 Sep 2019 11:25:32 GMT",0,4.15964565,0
6076,"Tue, 17 Sep 2019 11:25:32 GMT",0,4.15964565,0
6075,"Tue, 17 Sep 2019 11:25:31 GMT",0,4.15964565,0
6074,"Tue, 17 Sep 2019 11:25:30 GMT",0,4.15964565,0
6073,"Tue, 17 Sep 2019 11:25:30 GMT",0,4.15964565,0
6072,"Tue, 17 Sep 2019 11:25:29 GMT",0,4.15964565,0
6071,"Tue, 17 Sep 2019 11:25:29 GMT",0,4.15964565,0
6040,"Tue, 17 Sep 2019 11:25:10 GMT",0,4.15964565,0
6039,"Tue, 17 Sep 2019 11:25:09 GMT",0,4.15964565,0
6038,"Tue, 17 Sep 2019 11:25:09 GMT",0,4.15964565,0
6037,"Tue, 17 Sep 2019 11:25:08 GMT",0,4.15964565,0
6036,"Tue, 17 Sep 2019 11:25:07 GMT",0,4.15964565,0
6035,"Tue, 17 Sep 2019 11:25:07 GMT",0,4.15964565,0
6034,"Tue, 17 Sep 2019 11:25:06 GMT",0,4.15964565,0
6033,"Tue, 17 Sep 2019 11:25:06 GMT",0,4.15964565,0
6032,"Tue, 17 Sep 2019 11:25:05 GMT",0,4.15964565,0
6031,"Tue, 17 Sep 2019 11:25:04 GMT",0,4.15964565,0
5990,"Tue, 17 Sep 2019 11:24:40 GMT",0,4.15964565,0
5989,"Tue, 17 Sep 2019 11:24:39 GMT",0,4.15964565,0
5988,"Tue, 17 Sep 2019 11:24:38 GMT",0,4.15964565,0
5987,"Tue, 17 Sep 2019 11:24:38 GMT",0,4.15964565,0
5986,"Tue, 17 Sep 2019 11:24:37 GMT",0,4.15964565,0
5985,"Tue, 17 Sep 2019 11:24:37 GMT",0,4.15964565,0
5984,"Tue, 17 Sep 2019 11:24:36 GMT",0,4.15964565,0
5983,"Tue, 17 Sep 2019 11:24:35 GMT",0,4.15964565,0
5982,"Tue, 17 Sep 2019 11:24:35 GMT",0,4.15964565,0
5981,"Tue, 17 Sep 2019 11:24:34 GMT",0,4.15964565,0
5950,"Tue, 17 Sep 2019 11:24:15 GMT",0,4.15964565,0
5949,"Tue, 17 Sep 2019 11:24:15 GMT",0,4.15964565,0
5948,"Tue, 17 Sep 2019 11:24:14 GMT",0,4.15964565,0
5947,"Tue, 17 Sep 2019 11:24:13 GMT",0,4.15964565,0
5946,"Tue, 17 Sep 2019 11:24:13 GMT",0,4.15964565,0
5945,"Tue, 17 Sep 2019 11:24:12 GMT",0,4.15964565,0
5944,"Tue, 17 Sep 2019 11:24:12 GMT",0,4.15964565,0
5943,"Tue, 17 Sep 2019 11:24:11 GMT",0,4.15964565,0
5942,"Tue, 17 Sep 2019 11:24:10 GMT",0,4.15964565,0
5941,"Tue, 17 Sep 2019 11:24:10 GMT",0,4.15964565,0
5910,"Tue, 17 Sep 2019 11:23:51 GMT",0,4.15964565,0
5909,"Tue, 17 Sep 2019 11:23:50 GMT",0,4.15964565,0
5908,"Tue, 17 Sep 2019 11:23:50 GMT",0,4.15964565,0
5907,"Tue, 17 Sep 2019 11:23:49 GMT",0,4.15964565,0
5906,"Tue, 17 Sep 2019 11:23:49 GMT",0,4.15964565,0
5905,"Tue, 17 Sep 2019 11:23:48 GMT",0,4.15964565,0
5904,"Tue, 17 Sep 2019 11:23:47 GMT",0,4.15964565,0
5903,"Tue, 17 Sep 2019 11:23:47 GMT",0,4.15964565,0
5902,"Tue, 17 Sep 2019 11:23:46 GMT",0,4.15964565,0
5901,"Tue, 17 Sep 2019 11:23:46 GMT",0,4.15964565,0
5870,"Tue, 17 Sep 2019 11:23:27 GMT",0,4.15964565,0
5869,"Tue, 17 Sep 2019 11:23:26 GMT",0,4.15964565,0
5868,"Tue, 17 Sep 2019 11:23:26 GMT",0,4.15964565,0
5867,"Tue, 17 Sep 2019 11:23:25 GMT",0,4.15964565,0
5866,"Tue, 17 Sep 2019 11:23:24 GMT",0,4.15964565,0
5865,"Tue, 17 Sep 2019 11:23:24 GMT",0,4.15964565,0
5864,"Tue, 17 Sep 2019 11:23:23 GMT",0,4.15964565,0
5863,"Tue, 17 Sep 2019 11:23:23 GMT",0,4.15964565,0
5862,"Tue, 17 Sep 2019 11:23:22 GMT",0,4.15964565,0
5861,"Tue, 17 Sep 2019 11:23:21 GMT",0,4.15964565,0
5830,"Tue, 17 Sep 2019 11:23:03 GMT",0,4.15964565,0
5829,"Tue, 17 Sep 2019 11:23:02 GMT",0,4.15964565,0
5828,"Tue, 17 Sep 2019 11:23:01 GMT",0,4.15964565,0
5827,"Tue, 17 Sep 2019 11:23:01 GMT",0,4.15964565,0
5826,"Tue, 17 Sep 2019 11:23:00 GMT",0,4.15964565,0
5825,"Tue, 17 Sep 2019 11:23:00 GMT",0,4.15964565,0
5824,"Tue, 17 Sep 2019 11:22:59 GMT",0,4.15964565,0
5823,"Tue, 17 Sep 2019 11:22:58 GMT",0,4.15964565,0
5822,"Tue, 17 Sep 2019 11:22:58 GMT",0,4.15964565,0
5821,"Tue, 17 Sep 2019 11:22:57 GMT",0,4.15964565,0
5790,"Tue, 17 Sep 2019 11:22:38 GMT",0,4.15964565,0
5789,"Tue, 17 Sep 2019 11:22:38 GMT",0,4.15964565,0
5788,"Tue, 17 Sep 2019 11:22:37 GMT",0,4.15964565,0
5787,"Tue, 17 Sep 2019 11:22:36 GMT",0,4.15964565,0
5786,"Tue, 17 Sep 2019 11:22:36 GMT",0,4.15964565,0
5785,"Tue, 17 Sep 2019 11:22:35 GMT",0,4.15964565,0
5784,"Tue, 17 Sep 2019 11:22:35 GMT",0,4.15964565,0
5783,"Tue, 17 Sep 2019 11:22:34 GMT",0,4.15964565,0
5782,"Tue, 17 Sep 2019 11:22:33 GMT",0,4.15964565,0
5781,"Tue, 17 Sep 2019 11:22:33 GMT",0,4.15964565,0
5740,"Tue, 17 Sep 2019 11:22:08 GMT",0,4.15964565,0
5739,"Tue, 17 Sep 2019 11:22:07 GMT",0,4.15964565,0
5738,"Tue, 17 Sep 2019 11:22:07 GMT",0,4.15964565,0
5737,"Tue, 17 Sep 2019 11:22:06 GMT",0,4.15964565,0
5736,"Tue, 17 Sep 2019 11:22:06 GMT",0,4.15964565,0
5735,"Tue, 17 Sep 2019 11:22:05 GMT",0,4.15964565,0
5734,"Tue, 17 Sep 2019 11:22:04 GMT",0,4.15964565,0
5733,"Tue, 17 Sep 2019 11:22:04 GMT",0,4.15964565,0
5732,"Tue, 17 Sep 2019 11:22:03 GMT",0,4.15964565,0
5731,"Tue, 17 Sep 2019 11:22:03 GMT",0,4.15964565,0
5700,"Tue, 17 Sep 2019 11:21:44 GMT",0,4.15964565,0
5699,"Tue, 17 Sep 2019 11:21:43 GMT",0,4.15964565,0
5698,"Tue, 17 Sep 2019 11:21:43 GMT",0,4.15964565,0
5697,"Tue, 17 Sep 2019 11:21:42 GMT",0,4.15964565,0
5696,"Tue, 17 Sep 2019 11:21:41 GMT",0,4.15964565,0
5695,"Tue, 17 Sep 2019 11:21:41 GMT",0,4.15964565,0
5694,"Tue, 17 Sep 2019 11:21:40 GMT",0,4.15964565,0
5693,"Tue, 17 Sep 2019 11:21:40 GMT",0,4.15964565,0
5692,"Tue, 17 Sep 2019 11:21:39 GMT",0,4.15964565,0
5691,"Tue, 17 Sep 2019 11:21:38 GMT",0,4.15964565,0
5660,"Tue, 17 Sep 2019 11:21:19 GMT",0,4.15964565,0
5659,"Tue, 17 Sep 2019 11:21:19 GMT",0,4.15964565,0
5658,"Tue, 17 Sep 2019 11:21:18 GMT",0,4.15964565,0
5657,"Tue, 17 Sep 2019 11:21:18 GMT",0,4.15964565,0
5656,"Tue, 17 Sep 2019 11:21:17 GMT",0,4.15964565,0
5655,"Tue, 17 Sep 2019 11:21:16 GMT",0,4.15964565,0
5654,"Tue, 17 Sep 2019 11:21:16 GMT",0,4.15964565,0
5653,"Tue, 17 Sep 2019 11:21:15 GMT",0,4.15964565,0
5652,"Tue, 17 Sep 2019 11:21:15 GMT",0,4.15964565,0
5651,"Tue, 17 Sep 2019 11:21:14 GMT",0,4.15964565,0
5620,"Tue, 17 Sep 2019 11:20:55 GMT",0,4.15964565,0
5619,"Tue, 17 Sep 2019 11:20:55 GMT",0,4.15964565,0
5618,"Tue, 17 Sep 2019 11:20:54 GMT",0,4.15964565,0
5617,"Tue, 17 Sep 2019 11:20:53 GMT",0,4.15964565,0
5616,"Tue, 17 Sep 2019 11:20:53 GMT",0,4.15964565,0
5615,"Tue, 17 Sep 2019 11:20:52 GMT",0,4.15964565,0
5614,"Tue, 17 Sep 2019 11:20:52 GMT",0,4.15964565,0
5613,"Tue, 17 Sep 2019 11:20:51 GMT",0,4.15964565,0
5612,"Tue, 17 Sep 2019 11:20:50 GMT",0,4.15964565,0
5611,"Tue, 17 Sep 2019 11:20:50 GMT",0,4.15964565,0
5580,"Tue, 17 Sep 2019 11:20:31 GMT",0,4.15964565,0
5579,"Tue, 17 Sep 2019 11:20:30 GMT",0,4.15964565,0
5578,"Tue, 17 Sep 2019 11:20:30 GMT",0,4.15964565,0
5577,"Tue, 17 Sep 2019 11:20:29 GMT",0,4.15964565,0
5576,"Tue, 17 Sep 2019 11:20:29 GMT",0,4.15964565,0
5575,"Tue, 17 Sep 2019 11:20:28 GMT",0,4.15964565,0
5574,"Tue, 17 Sep 2019 11:20:27 GMT",0,4.15964565,0
5573,"Tue, 17 Sep 2019 11:20:27 GMT",0,4.15964565,0
5572,"Tue, 17 Sep 2019 11:20:26 GMT",0,4.15964565,0
5571,"Tue, 17 Sep 2019 11:20:26 GMT",0,4.15964565,0
5540,"Tue, 17 Sep 2019 11:20:07 GMT",0,4.15964565,0
5539,"Tue, 17 Sep 2019 11:20:06 GMT",0,4.15964565,0
5538,"Tue, 17 Sep 2019 11:20:06 GMT",0,4.15964565,0
5537,"Tue, 17 Sep 2019 11:20:05 GMT",0,4.15964565,0
5536,"Tue, 17 Sep 2019 11:20:04 GMT",0,4.15964565,0
5535,"Tue, 17 Sep 2019 11:20:04 GMT",0,4.15964565,0
5534,"Tue, 17 Sep 2019 11:20:03 GMT",0,4.15964565,0
5533,"Tue, 17 Sep 2019 11:20:03 GMT",0,4.15964565,0
5532,"Tue, 17 Sep 2019 11:20:02 GMT",0,4.15964565,0
5531,"Tue, 17 Sep 2019 11:20:01 GMT",0,4.15964565,0
5490,"Tue, 17 Sep 2019 11:19:37 GMT",0,4.15964565,0
5489,"Tue, 17 Sep 2019 11:19:36 GMT",0,4.15964565,0
5488,"Tue, 17 Sep 2019 11:19:35 GMT",0,4.15964565,0
5487,"Tue, 17 Sep 2019 11:19:35 GMT",0,4.15964565,0
5486,"Tue, 17 Sep 2019 11:19:34 GMT",0,4.15964565,0
5485,"Tue, 17 Sep 2019 11:19:34 GMT",0,4.15964565,0
5484,"Tue, 17 Sep 2019 11:19:33 GMT",0,4.15964565,0
5483,"Tue, 17 Sep 2019 11:19:32 GMT",0,4.15964565,0
5482,"Tue, 17 Sep 2019 11:19:32 GMT",0,4.15964565,0
5481,"Tue, 17 Sep 2019 11:19:31 GMT",0,4.15964565,0
5450,"Tue, 17 Sep 2019 11:19:12 GMT",0,4.15964565,0
5449,"Tue, 17 Sep 2019 11:19:12 GMT",0,4.15964565,0
5448,"Tue, 17 Sep 2019 11:19:11 GMT",0,4.15964565,0
5447,"Tue, 17 Sep 2019 11:19:11 GMT",0,4.15964565,0
5446,"Tue, 17 Sep 2019 11:19:10 GMT",0,4.15964565,0
5445,"Tue, 17 Sep 2019 11:19:09 GMT",0,4.15964565,0
5444,"Tue, 17 Sep 2019 11:19:09 GMT",0,4.15964565,0
5443,"Tue, 17 Sep 2019 11:19:08 GMT",0,4.15964565,0
5442,"Tue, 17 Sep 2019 11:19:07 GMT",0,4.15964565,0
5441,"Tue, 17 Sep 2019 11:19:07 GMT",0,4.15964565,0
5410,"Tue, 17 Sep 2019 11:18:48 GMT",0,4.15964565,0
5409,"Tue, 17 Sep 2019 11:18:47 GMT",0,4.15964565,0
5408,"Tue, 17 Sep 2019 11:18:47 GMT",0,4.15964565,0
5407,"Tue, 17 Sep 2019 11:18:46 GMT",0,4.15964565,0
5406,"Tue, 17 Sep 2019 11:18:46 GMT",0,4.15964565,0
5405,"Tue, 17 Sep 2019 11:18:45 GMT",0,4.15964565,0
5404,"Tue, 17 Sep 2019 11:18:44 GMT",0,4.15964565,0
5403,"Tue, 17 Sep 2019 11:18:44 GMT",0,4.15964565,0
5402,"Tue, 17 Sep 2019 11:18:43 GMT",0,4.15964565,0
5401,"Tue, 17 Sep 2019 11:18:43 GMT",0,4.15964565,0
5370,"Tue, 17 Sep 2019 11:18:24 GMT",0,4.15964565,0
5369,"Tue, 17 Sep 2019 11:18:23 GMT",0,4.15964565,0
5368,"Tue, 17 Sep 2019 11:18:23 GMT",0,4.15964565,0
5367,"Tue, 17 Sep 2019 11:18:22 GMT",0,4.15964565,0
5366,"Tue, 17 Sep 2019 11:18:21 GMT",0,4.15964565,0
5365,"Tue, 17 Sep 2019 11:18:21 GMT",0,4.15964565,0
5364,"Tue, 17 Sep 2019 11:18:20 GMT",0,4.15964565,0
5363,"Tue, 17 Sep 2019 11:18:20 GMT",0,4.15964565,0
5362,"Tue, 17 Sep 2019 11:18:19 GMT",0,4.15964565,0
5361,"Tue, 17 Sep 2019 11:18:18 GMT",0,4.15964565,0
5330,"Tue, 17 Sep 2019 11:18:00 GMT",0,4.15964565,0
5329,"Tue, 17 Sep 2019 11:17:59 GMT",0,4.15964565,0
5328,"Tue, 17 Sep 2019 11:17:58 GMT",0,4.15964565,0
5327,"Tue, 17 Sep 2019 11:17:58 GMT",0,4.15964565,0
5326,"Tue, 17 Sep 2019 11:17:57 GMT",0,4.15964565,0
5325,"Tue, 17 Sep 2019 11:17:57 GMT",0,4.15964565,0
5324,"Tue, 17 Sep 2019 11:17:56 GMT",0,4.15964565,0
5323,"Tue, 17 Sep 2019 11:17:55 GMT",0,4.15964565,0
5322,"Tue, 17 Sep 2019 11:17:55 GMT",0,4.15964565,0
5321,"Tue, 17 Sep 2019 11:17:54 GMT",0,4.15964565,0
5290,"Tue, 17 Sep 2019 11:17:35 GMT",0,4.15964565,0
5289,"Tue, 17 Sep 2019 11:17:35 GMT",0,4.15964565,0
5288,"Tue, 17 Sep 2019 11:17:34 GMT",0,4.15964565,0
5287,"Tue, 17 Sep 2019 11:17:34 GMT",0,4.15964565,0
5286,"Tue, 17 Sep 2019 11:17:33 GMT",0,4.15964565,0
5285,"Tue, 17 Sep 2019 11:17:32 GMT",0,4.15964565,0
5284,"Tue, 17 Sep 2019 11:17:32 GMT",0,4.15964565,0
5283,"Tue, 17 Sep 2019 11:17:31 GMT",0,4.15964565,0
5282,"Tue, 17 Sep 2019 11:17:31 GMT",0,4.15964565,0
5281,"Tue, 17 Sep 2019 11:17:30 GMT",0,4.15964565,0
5240,"Tue, 17 Sep 2019 11:17:05 GMT",0,4.15964565,0
5239,"Tue, 17 Sep 2019 11:17:05 GMT",0,4.15964565,0
5238,"Tue, 17 Sep 2019 11:17:04 GMT",0,4.15964565,0
5237,"Tue, 17 Sep 2019 11:17:03 GMT",0,4.15964565,0
5236,"Tue, 17 Sep 2019 11:17:03 GMT",0,4.15964565,0
5235,"Tue, 17 Sep 2019 11:17:02 GMT",0,4.15964565,0
5234,"Tue, 17 Sep 2019 11:17:02 GMT",0,4.15964565,0
5233,"Tue, 17 Sep 2019 11:17:01 GMT",0,4.15964565,0
5232,"Tue, 17 Sep 2019 11:17:00 GMT",0,4.15964565,0
5231,"Tue, 17 Sep 2019 11:17:00 GMT",0,4.15964565,0
5200,"Tue, 17 Sep 2019 11:16:41 GMT",0,4.15964565,0
5199,"Tue, 17 Sep 2019 11:16:40 GMT",0,4.15964565,0
5198,"Tue, 17 Sep 2019 11:16:40 GMT",0,4.15964565,0
5197,"Tue, 17 Sep 2019 11:16:39 GMT",0,4.15964565,0
5196,"Tue, 17 Sep 2019 11:16:39 GMT",0,4.15964565,0
5195,"Tue, 17 Sep 2019 11:16:38 GMT",0,4.15964565,0
5194,"Tue, 17 Sep 2019 11:16:37 GMT",0,4.15964565,0
5193,"Tue, 17 Sep 2019 11:16:37 GMT",0,4.15964565,0
5192,"Tue, 17 Sep 2019 11:16:36 GMT",0,4.15964565,0
5191,"Tue, 17 Sep 2019 11:16:35 GMT",0,4.15964565,0
5160,"Tue, 17 Sep 2019 11:16:17 GMT",0,4.15964565,0
5159,"Tue, 17 Sep 2019 11:16:16 GMT",0,4.15964565,0
5158,"Tue, 17 Sep 2019 11:16:16 GMT",0,4.15964565,0
5157,"Tue, 17 Sep 2019 11:16:15 GMT",0,4.15964565,0
5156,"Tue, 17 Sep 2019 11:16:14 GMT",0,4.15964565,0
5155,"Tue, 17 Sep 2019 11:16:14 GMT",0,4.15964565,0
5154,"Tue, 17 Sep 2019 11:16:13 GMT",0,4.15964565,0
5153,"Tue, 17 Sep 2019 11:16:12 GMT",0,4.15964565,0
5152,"Tue, 17 Sep 2019 11:16:12 GMT",0,4.15964565,0
5151,"Tue, 17 Sep 2019 11:16:11 GMT",0,4.15964565,0
5120,"Tue, 17 Sep 2019 11:15:53 GMT",0,4.15964565,0
5119,"Tue, 17 Sep 2019 11:15:52 GMT",0,4.15964565,0
5118,"Tue, 17 Sep 2019 11:15:51 GMT",0,4.15964565,0
5117,"Tue, 17 Sep 2019 11:15:51 GMT",0,4.15964565,0
5116,"Tue, 17 Sep 2019 11:15:50 GMT",0,4.15964565,0
5115,"Tue, 17 Sep 2019 11:15:49 GMT",0,4.15964565,0
5114,"Tue, 17 Sep 2019 11:15:49 GMT",0,4.15964565,0
5113,"Tue, 17 Sep 2019 11:15:48 GMT",0,4.15964565,0
5112,"Tue, 17 Sep 2019 11:15:48 GMT",0,4.15964565,0
5111,"Tue, 17 Sep 2019 11:15:47 GMT",0,4.15964565,0
5080,"Tue, 17 Sep 2019 11:15:28 GMT",0,4.15964565,0
5079,"Tue, 17 Sep 2019 11:15:28 GMT",0,4.15964565,0
5078,"Tue, 17 Sep 2019 11:15:27 GMT",0,4.15964565,0
5077,"Tue, 17 Sep 2019 11:15:27 GMT",0,4.15964565,0
5076,"Tue, 17 Sep 2019 11:15:26 GMT",0,4.15964565,0
5075,"Tue, 17 Sep 2019 11:15:25 GMT",0,4.15964565,0
5074,"Tue, 17 Sep 2019 11:15:25 GMT",0,4.15964565,0
5073,"Tue, 17 Sep 2019 11:15:24 GMT",0,4.15964565,0
5072,"Tue, 17 Sep 2019 11:15:24 GMT",0,4.15964565,0
5071,"Tue, 17 Sep 2019 11:15:23 GMT",0,4.15964565,0
5040,"Tue, 17 Sep 2019 11:15:04 GMT",0,4.15964565,0
5039,"Tue, 17 Sep 2019 11:15:03 GMT",0,4.15964565,0
5038,"Tue, 17 Sep 2019 11:15:03 GMT",0,4.15964565,0
5037,"Tue, 17 Sep 2019 11:15:02 GMT",0,4.15964565,0
5036,"Tue, 17 Sep 2019 11:15:02 GMT",0,4.15964565,0
5035,"Tue, 17 Sep 2019 11:15:01 GMT",0,4.15964565,0
5034,"Tue, 17 Sep 2019 11:15:00 GMT",0,4.15964565,0
5033,"Tue, 17 Sep 2019 11:15:00 GMT",0,4.15964565,0
5032,"Tue, 17 Sep 2019 11:14:59 GMT",0,4.15964565,0
5031,"Tue, 17 Sep 2019 11:14:59 GMT",0,4.15964565,0
4990,"Tue, 17 Sep 2019 11:14:34 GMT",0,4.15964565,0
4989,"Tue, 17 Sep 2019 11:14:33 GMT",0,4.15964565,0
4988,"Tue, 17 Sep 2019 11:14:33 GMT",0,4.15964565,0
4987,"Tue, 17 Sep 2019 11:14:32 GMT",0,4.15964565,0
4986,"Tue, 17 Sep 2019 11:14:31 GMT",0,4.15964565,0
4985,"Tue, 17 Sep 2019 11:14:31 GMT",0,4.15964565,0
4984,"Tue, 17 Sep 2019 11:14:30 GMT",0,4.15964565,0
4983,"Tue, 17 Sep 2019 11:14:30 GMT",0,4.15964565,0
4982,"Tue, 17 Sep 2019 11:14:29 GMT",0,4.15964565,0
4981,"Tue, 17 Sep 2019 11:14:28 GMT",0,4.15964565,0
4950,"Tue, 17 Sep 2019 11:14:10 GMT",0,4.15964565,0
4949,"Tue, 17 Sep 2019 11:14:09 GMT",0,4.15964565,0
4948,"Tue, 17 Sep 2019 11:14:08 GMT",0,4.15964565,0
4947,"Tue, 17 Sep 2019 11:14:08 GMT",0,4.15964565,0
4946,"Tue, 17 Sep 2019 11:14:07 GMT",0,4.15964565,0
4945,"Tue, 17 Sep 2019 11:14:07 GMT",0,4.15964565,0
4944,"Tue, 17 Sep 2019 11:14:06 GMT",0,4.15964565,0
4943,"Tue, 17 Sep 2019 11:14:05 GMT",0,4.15964565,0
4942,"Tue, 17 Sep 2019 11:14:05 GMT",0,4.15964565,0
4941,"Tue, 17 Sep 2019 11:14:04 GMT",0,4.15964565,0
4910,"Tue, 17 Sep 2019 11:13:45 GMT",0,4.15964565,0
4909,"Tue, 17 Sep 2019 11:13:45 GMT",0,4.15964565,0
4908,"Tue, 17 Sep 2019 11:13:44 GMT",0,4.15964565,0
4907,"Tue, 17 Sep 2019 11:13:44 GMT",0,4.15964565,0
4906,"Tue, 17 Sep 2019 11:13:43 GMT",0,4.15964565,0
4905,"Tue, 17 Sep 2019 11:13:42 GMT",0,4.15964565,0
4904,"Tue, 17 Sep 2019 11:13:42 GMT",0,4.15964565,0
4903,"Tue, 17 Sep 2019 11:13:41 GMT",0,4.15964565,0
4902,"Tue, 17 Sep 2019 11:13:41 GMT",0,4.15964565,0
4901,"Tue, 17 Sep 2019 11:13:40 GMT",0,4.15964565,0
4870,"Tue, 17 Sep 2019 11:13:21 GMT",0,4.15964565,0
4869,"Tue, 17 Sep 2019 11:13:21 GMT",0,4.15964565,0
4868,"Tue, 17 Sep 2019 11:13:20 GMT",0,4.15964565,0
4867,"Tue, 17 Sep 2019 11:13:19 GMT",0,4.15964565,0
